ID_code,Actual_prob_LR,ActualVal_LR
test_1150,0.377232574,0
test_1151,0.015789557,0
test_1152,0.153676225,0
test_1153,0.009247405,0
test_1154,0.018416799,0
test_1155,0.094564189,0
test_1156,0.132458084,0
test_1157,0.01364533,0
test_1158,0.01198156,0
test_1159,0.013397633,0
test_1160,0.006677099,0
test_1161,0.128012142,0
test_1162,0.031231797,0
test_1163,0.008867428,0
test_1164,0.012087199,0
test_1165,0.858186159,1
test_1166,0.448360345,0
test_1167,0.060129719,0
test_1168,0.017104824,0
test_1169,0.062985498,0
test_1170,0.01079021,0
test_1171,0.034957417,0
test_1172,0.002773268,0
test_1173,0.017591865,0
test_1174,0.008265791,0
test_1175,0.042522052,0
test_1176,0.324450168,0
test_1177,0.040341348,0
test_1178,0.065856493,0
test_1179,0.057223885,0
test_1180,0.102949293,0
test_1181,0.01558748,0
test_1182,0.003987813,0
test_1183,0.066723478,0
test_1184,0.006846878,0
test_1185,0.005003739,0
test_1186,0.012047944,0
test_1187,0.023565488,0
test_1188,0.019215849,0
test_1189,0.735431379,1
test_1190,0.053101439,0
test_1191,0.030753741,0
test_1192,0.486094639,0
test_1193,0.02087098,0
test_1194,0.032519505,0
test_1195,0.013195907,0
test_1196,0.144494622,0
test_1197,0.134467064,0
test_1198,0.019065334,0
test_1199,0.143551223,0
test_1200,0.174117187,0
test_1201,0.198836248,0
test_1202,0.012740054,0
test_1203,0.152428582,0
test_1204,0.045642447,0
test_1205,0.011264388,0
test_1206,0.186879288,0
test_1207,0.001233335,0
test_1208,0.043850471,0
test_1209,0.191594642,0
test_1210,0.037969297,0
test_1211,0.070791142,0
test_1212,0.215512164,0
test_1213,0.181846984,0
test_1214,0.006784353,0
test_1215,0.002744272,0
test_1216,0.012763999,0
test_1217,0.125789926,0
test_1218,0.059949191,0
test_1219,0.012113013,0
test_1220,0.042744061,0
test_1221,0.04642202,0
test_1222,0.023117483,0
test_1223,0.020090074,0
test_1224,0.016511229,0
test_1225,0.056282351,0
test_1226,0.007821544,0
test_1227,0.057043983,0
test_1228,0.012602711,0
test_1229,0.348579303,0
test_1230,0.658905135,1
test_1231,0.002769557,0
test_1232,0.040742187,0
test_1233,0.229772856,0
test_1234,0.022499397,0
test_1235,0.138183743,0
test_1236,0.010080825,0
test_1237,0.119803202,0
test_1238,0.248897004,0
test_1239,0.007724292,0
test_1240,0.011946897,0
test_1241,0.654368848,1
test_1242,0.559265968,1
test_1243,0.162101659,0
test_1244,0.172733291,0
test_1245,0.404941859,0
test_1246,0.002681306,0
test_1247,0.121023966,0
test_1248,0.049632636,0
test_1249,0.039635836,0
test_1250,0.026439404,0
test_1251,0.070945669,0
test_1252,0.030514201,0
test_1253,0.083154821,0
test_1254,0.243990168,0
test_1255,0.254173971,0
test_1256,0.093678849,0
test_1257,0.091103196,0
test_1258,0.053651283,0
test_1259,0.141997997,0
test_1260,0.03975807,0
test_1261,0.0062941,0
test_1262,0.929480944,1
test_1263,0.117820127,0
test_1264,0.054218834,0
test_1265,0.238383561,0
test_1266,0.616933355,1
test_1267,0.094138059,0
test_1268,0.016490298,0
test_1269,0.135428073,0
test_1270,0.139500214,0
test_1271,0.053395511,0
test_1272,0.000335313,0
test_1273,0.130116891,0
test_1274,0.319500337,0
test_1275,0.246707676,0
test_1276,0.001672218,0
test_1277,0.00809508,0
test_1278,0.220800559,0
test_1279,0.044210758,0
test_1280,0.005463946,0
test_1281,0.109268833,0
test_1282,0.002520814,0
test_1283,0.141072664,0
test_1284,0.030701425,0
test_1285,0.012873009,0
test_1286,0.165464756,0
test_1287,0.032038734,0
test_1288,0.037164803,0
test_1289,0.031024027,0
test_1290,0.025816082,0
test_1291,0.005247494,0
test_1292,0.199898309,0
test_1293,0.011010803,0
test_1294,0.017513607,0
test_1295,0.006194225,0
test_1296,0.119359095,0
test_1297,0.269013237,0
test_1298,0.00309551,0
test_1299,0.023616348,0
test_1300,0.099147608,0
test_1301,0.02932931,0
test_1302,0.001546097,0
test_1303,0.00196544,0
test_1304,0.001496171,0
test_1305,0.002193202,0
test_1306,0.029189509,0
test_1307,0.007112535,0
test_1308,0.008614923,0
test_1309,0.038813093,0
test_1310,0.273598365,0
test_1311,0.14223383,0
test_1312,0.005159743,0
test_1313,0.081303514,0
test_1314,0.16309213,0
test_1315,0.92845838,1
test_1316,0.08124764,0
test_1317,0.004802066,0
test_1318,0.014585799,0
test_1319,0.048464503,0
test_1320,0.003454165,0
test_1321,0.020357884,0
test_1322,0.683732715,1
test_1323,0.179583347,0
test_1324,0.390380038,0
test_1325,0.208268796,0
test_1326,0.203846247,0
test_1327,0.017238036,0
test_1328,0.02082463,0
test_1329,0.006232289,0
test_1330,0.346996263,0
test_1331,0.026740582,0
test_1332,0.009659831,0
test_1333,0.029801696,0
test_1334,0.03596902,0
test_1335,0.139527616,0
test_1336,0.069076092,0
test_1337,0.146997074,0
test_1338,0.028482553,0
test_1339,0.041348979,0
test_1340,0.091822471,0
test_1341,0.057815549,0
test_1342,0.670857484,1
test_1343,0.170957068,0
test_1344,0.125498146,0
test_1345,0.004702088,0
test_1346,0.047245614,0
test_1347,0.131292353,0
test_1348,0.016335468,0
test_1349,0.102777121,0
test_1350,0.217899775,0
test_1351,0.185559142,0
test_1352,0.263479272,0
test_1353,0.094396182,0
test_1354,0.005215443,0
test_1355,0.030861325,0
test_1356,0.023033413,0
test_1357,0.008261323,0
test_1358,0.071781378,0
test_1359,0.111430111,0
test_1360,0.158559397,0
test_1361,0.01988023,0
test_1362,0.222250938,0
test_1363,0.004177866,0
test_1364,0.104597181,0
test_1365,0.034556377,0
test_1366,0.007704787,0
test_1367,0.040151065,0
test_1368,0.028189523,0
test_1369,0.155553658,0
test_1370,0.4606781,0
test_1371,0.046278155,0
test_1372,0.066332237,0
test_1373,0.582639535,1
test_1374,0.069365611,0
test_1375,0.049831971,0
test_1376,0.267594796,0
test_1377,0.010484557,0
test_1378,0.006583313,0
test_1379,0.006429245,0
test_1380,0.083437176,0
test_1381,0.006683607,0
test_1382,0.150345094,0
test_1383,0.548743284,1
test_1384,0.013795153,0
test_1385,0.012972066,0
test_1386,0.254928498,0
test_1387,0.056995578,0
test_1388,0.025656794,0
test_1389,0.004187737,0
test_1390,0.104947762,0
test_1391,0.108085438,0
test_1392,0.003956436,0
test_1393,0.001645487,0
test_1394,0.308287858,0
test_1395,0.012032074,0
test_1396,0.002325657,0
test_1397,0.089528444,0
test_1398,0.234736107,0
test_1399,0.032795824,0
test_1400,0.657258439,1
test_1401,0.102896621,0
test_1402,0.010791437,0
test_1403,0.369252238,0
test_1404,0.002172857,0
test_1405,0.00582006,0
test_1406,0.037951209,0
test_1407,0.004735519,0
test_1408,0.139313194,0
test_1409,0.233662874,0
test_1410,0.021552122,0
test_1411,0.074625464,0
test_1412,0.116986537,0
test_1413,0.003460602,0
test_1414,0.005199973,0
test_1415,0.010899335,0
test_1416,0.63492328,1
test_1417,0.412690256,0
test_1418,0.049718906,0
test_1419,0.029514525,0
test_1420,0.01046873,0
test_1421,0.060183518,0
test_1422,0.025882353,0
test_1423,0.064947226,0
test_1424,0.163832886,0
test_1425,0.397571779,0
test_1426,0.02967264,0
test_1427,0.016944761,0
test_1428,0.012337426,0
test_1429,0.228412551,0
test_1430,0.163445332,0
test_1431,0.450988348,0
test_1432,0.158623606,0
test_1433,0.011573058,0
test_1434,0.052760981,0
test_1435,0.047797512,0
test_1436,0.11696123,0
test_1437,0.457015521,0
test_1438,0.003448579,0
test_1439,0.006684314,0
test_1440,0.092517196,0
test_1441,0.051702945,0
test_1442,0.016745571,0
test_1443,0.012142529,0
test_1444,0.035632553,0
test_1445,0.115687775,0
test_1446,0.119773837,0
test_1447,0.006214422,0
test_1448,0.187672285,0
test_1449,0.491163074,0
test_1450,0.380683495,0
test_1451,0.027763612,0
test_1452,0.009069554,0
test_1453,0.025600085,0
test_1454,0.16780777,0
test_1455,0.039758846,0
test_1456,0.090419485,0
test_1457,0.845400951,1
test_1458,0.002187739,0
test_1459,0.047728083,0
test_1460,0.000328146,0
test_1461,0.039947315,0
test_1462,0.006477858,0
test_1463,0.008153955,0
test_1464,0.021495887,0
test_1465,0.122153278,0
test_1466,0.168422025,0
test_1467,0.003936946,0
test_1468,0.034266472,0
test_1469,0.251188523,0
test_1470,0.119817671,0
test_1471,0.308315115,0
test_1472,0.001862221,0
test_1473,0.020137718,0
test_1474,0.806444499,1
test_1475,0.018782693,0
test_1476,0.007379507,0
test_1477,0.022389022,0
test_1478,0.571268686,1
test_1479,0.017338878,0
test_1480,0.119270084,0
test_1481,0.068439682,0
test_1482,0.003987038,0
test_1483,0.056441859,0
test_1484,0.053663193,0
test_1485,0.017640808,0
test_1486,0.030286342,0
test_1487,0.234492165,0
test_1488,0.040610975,0
test_1489,0.007411604,0
test_1490,0.031514713,0
test_1491,0.010957494,0
test_1492,0.006421281,0
test_1493,0.00319236,0
test_1494,0.000651699,0
test_1495,0.139420912,0
test_1496,0.081162729,0
test_1497,0.038436183,0
test_1498,0.022383779,0
test_1499,0.124610189,0
test_1500,0.104360901,0
test_1501,0.188788644,0
test_1502,0.152120503,0
test_1503,0.006799643,0
test_1504,0.054647156,0
test_1505,0.217800383,0
test_1506,0.144123567,0
test_1507,0.615620978,1
test_1508,0.159934309,0
test_1509,0.207808746,0
test_1510,0.000560798,0
test_1511,0.279256555,0
test_1512,0.064175833,0
test_1513,0.006270323,0
test_1514,0.03954771,0
test_1515,0.041001736,0
test_1516,0.220690071,0
test_1517,0.16302596,0
test_1518,0.032417895,0
test_1519,0.014565562,0
test_1520,0.03798092,0
test_1521,0.535759495,1
test_1522,0.083325586,0
test_1523,0.04222422,0
test_1524,0.093518481,0
test_1525,0.258731091,0
test_1526,0.026557548,0
test_1527,0.136786938,0
test_1528,0.002376678,0
test_1529,0.132568797,0
test_1530,0.01468215,0
test_1531,0.022316775,0
test_1532,0.015287849,0
test_1533,0.168371804,0
test_1534,0.009969705,0
test_1535,0.101788828,0
test_1536,0.036702592,0
test_1537,0.045165646,0
test_1538,0.009265402,0
test_1539,0.042911961,0
test_1540,0.006983344,0
test_1541,0.178455886,0
test_1542,0.00802289,0
test_1543,0.452011195,0
test_1544,0.021716969,0
test_1545,0.018304761,0
test_1546,0.054454024,0
test_1547,0.830195456,1
test_1548,0.03608698,0
test_1549,0.049865972,0
test_1550,0.012694678,0
test_1551,0.004849603,0
test_1552,0.030702637,0
test_1553,0.002942228,0
test_1554,0.135716328,0
test_1555,0.014547318,0
test_1556,0.233339273,0
test_1557,0.004250766,0
test_1558,0.013523802,0
test_1559,0.001971859,0
test_1560,0.207968064,0
test_1561,0.185012628,0
test_1562,0.003934452,0
test_1563,0.099982883,0
test_1564,0.011211497,0
test_1565,0.057890833,0
test_1566,0.00568481,0
test_1567,0.464600527,0
test_1568,0.019224833,0
test_1569,0.010704769,0
test_1570,0.007425055,0
test_1571,0.011728994,0
test_1572,0.006607086,0
test_1573,0.040811277,0
test_1574,0.020955533,0
test_1575,0.014956452,0
test_1576,0.08060979,0
test_1577,0.000939885,0
test_1578,0.013774174,0
test_1579,0.076196693,0
test_1580,0.015600121,0
test_1581,0.247705122,0
test_1582,0.011985756,0
test_1583,0.146553711,0
test_1584,0.015519786,0
test_1585,0.489839239,0
test_1586,0.023464062,0
test_1587,0.190116067,0
test_1588,0.055087517,0
test_1589,0.516077711,1
test_1590,0.064769919,0
test_1591,0.02099259,0
test_1592,0.017470966,0
test_1593,0.043704541,0
test_1594,0.235080144,0
test_1595,0.051177662,0
test_1596,0.455124532,0
test_1597,0.013718907,0
test_1598,0.028971195,0
test_1599,0.279789036,0
test_1600,0.040881732,0
test_1601,0.023241654,0
test_1602,0.423426226,0
test_1603,0.275299429,0
test_1604,0.000754624,0
test_1605,0.010886848,0
test_1606,0.006176154,0
test_1607,0.02901225,0
test_1608,0.307297327,0
test_1609,0.110825288,0
test_1610,0.037492144,0
test_1611,0.089240717,0
test_1612,0.006314293,0
test_1613,0.052628836,0
test_1614,0.004254387,0
test_1615,0.009473224,0
test_1616,0.096323899,0
test_1617,0.166205582,0
test_1618,0.024136729,0
test_1619,0.062148337,0
test_1620,0.003867306,0
test_1621,0.034362791,0
test_1622,0.020443653,0
test_1623,0.002844368,0
test_1624,0.036725388,0
test_1625,0.28975651,0
test_1626,0.039792743,0
test_1627,0.064791201,0
test_1628,0.016371299,0
test_1629,0.024262372,0
test_1630,0.829072277,1
test_1631,0.010878461,0
test_1632,0.03647467,0
test_1633,0.008996161,0
test_1634,0.21483562,0
test_1635,0.23641451,0
test_1636,0.127018517,0
test_1637,0.013061884,0
test_1638,0.089410891,0
test_1639,0.051501249,0
test_1640,0.018232873,0
test_1641,0.170708223,0
test_1642,0.003025488,0
test_1643,0.014846575,0
test_1644,0.004079415,0
test_1645,0.005642984,0
test_1646,0.128627358,0
test_1647,0.015225116,0
test_1648,0.013809762,0
test_1649,0.025404657,0
test_1650,0.03575239,0
test_1651,0.014953572,0
test_1652,0.047278506,0
test_1653,0.024780804,0
test_1654,0.168427744,0
test_1655,0.008912436,0
test_1656,0.025140198,0
test_1657,0.011548234,0
test_1658,0.01634029,0
test_1659,0.002461325,0
test_1660,0.051238023,0
test_1661,0.015607633,0
test_1662,0.070684855,0
test_1663,0.006187745,0
test_1664,0.013484771,0
test_1665,0.003294729,0
test_1666,0.174531962,0
test_1667,0.054914655,0
test_1668,0.062701093,0
test_1669,0.012159631,0
test_1670,0.029721151,0
test_1671,0.079837522,0
test_1672,0.012956328,0
test_1673,0.054887445,0
test_1674,0.000493489,0
test_1675,0.120686585,0
test_1676,0.017482878,0
test_1677,0.017315084,0
test_1678,0.04285144,0
test_1679,0.009178172,0
test_1680,0.001632318,0
test_1681,0.131817797,0
test_1682,0.24604022,0
test_1683,0.009206957,0
test_1684,0.053700166,0
test_1685,0.399502265,0
test_1686,0.272070107,0
test_1687,0.295876428,0
test_1688,0.00919737,0
test_1689,0.035498912,0
test_1690,0.222065396,0
test_1691,0.256890088,0
test_1692,0.548021441,1
test_1693,0.212312941,0
test_1694,0.023371669,0
test_1695,0.002248949,0
test_1696,0.026147996,0
test_1697,0.384234691,0
test_1698,0.031708036,0
test_1699,0.008538705,0
test_1700,0.162611863,0
test_1701,0.015015948,0
test_1702,0.010443796,0
test_1703,0.00874211,0
test_1704,0.005452929,0
test_1705,0.006768668,0
test_1706,0.037421979,0
test_1707,0.008945602,0
test_1708,0.010398107,0
test_1709,0.004717431,0
test_1710,0.029289846,0
test_1711,0.005323497,0
test_1712,0.112470729,0
test_1713,0.116094066,0
test_1714,0.003385735,0
test_1715,0.055067337,0
test_1716,0.007167659,0
test_1717,0.005014687,0
test_1718,0.004096488,0
test_1719,0.031669627,0
test_1720,0.054926204,0
test_1721,0.054666819,0
test_1722,0.00982625,0
test_1723,0.33559798,0
test_1724,0.05692657,0
test_1725,0.18277532,0
test_1726,0.01106925,0
test_1727,0.008592646,0
test_1728,0.014562694,0
test_1729,0.210938831,0
test_1730,0.023432563,0
test_1731,0.018013913,0
test_1732,0.008178533,0
test_1733,0.198900093,0
test_1734,0.005009533,0
test_1735,0.011514692,0
test_1736,0.014313177,0
test_1737,0.009752834,0
test_1738,0.021229774,0
test_1739,0.152219591,0
test_1740,0.003525155,0
test_1741,0.087017558,0
test_1742,0.058405625,0
test_1743,0.005247104,0
test_1744,0.009270909,0
test_1745,0.030232333,0
test_1746,0.011352569,0
test_1747,0.087032086,0
test_1748,0.086449382,0
test_1749,0.122089743,0
test_1750,0.011796012,0
test_1751,0.085023097,0
test_1752,0.097297708,0
test_1753,0.010749365,0
test_1754,0.004590565,0
test_1755,0.098853648,0
test_1756,0.03404206,0
test_1757,0.009018785,0
test_1758,0.112606608,0
test_1759,0.004445313,0
test_1760,0.007643225,0
test_1761,0.029290778,0
test_1762,0.03808024,0
test_1763,0.121618959,0
test_1764,0.104943762,0
test_1765,0.265246525,0
test_1766,0.23172599,0
test_1767,0.0398998,0
test_1768,0.212255849,0
test_1769,0.117728689,0
test_1770,0.007358513,0
test_1771,0.066507987,0
test_1772,0.003553668,0
test_1773,0.002632485,0
test_1774,0.076245014,0
test_1775,0.104108014,0
test_1776,0.014366644,0
test_1777,0.377941023,0
test_1778,0.033111465,0
test_1779,0.009210517,0
test_1780,0.007838091,0
test_1781,0.099257653,0
test_1782,0.291925698,0
test_1783,0.094399063,0
test_1784,0.074202613,0
test_1785,0.002724722,0
test_1786,0.003135469,0
test_1787,0.110643492,0
test_1788,0.011420996,0
test_1789,0.01113292,0
test_1790,0.06762907,0
test_1791,0.017912466,0
test_1792,0.077146735,0
test_1793,0.010621863,0
test_1794,0.018447408,0
test_1795,0.082821223,0
test_1796,0.112102061,0
test_1797,0.012487175,0
test_1798,0.005361028,0
test_1799,0.027716507,0
test_1800,0.087872443,0
test_1801,0.009591222,0
test_1802,0.026179599,0
test_1803,0.1060624,0
test_1804,0.021645303,0
test_1805,0.024012224,0
test_1806,0.029777603,0
test_1807,0.013624258,0
test_1808,0.042625712,0
test_1809,0.006056552,0
test_1810,0.010723714,0
test_1811,0.005068855,0
test_1812,0.011460279,0
test_1813,0.135835758,0
test_1814,0.019781184,0
test_1815,0.001114365,0
test_1816,0.078621225,0
test_1817,0.191417508,0
test_1818,0.087953562,0
test_1819,0.002758923,0
test_1820,0.007993175,0
test_1821,0.061594801,0
test_1822,0.020511289,0
test_1823,0.006470416,0
test_1824,0.00099378,0
test_1825,0.062762928,0
test_1826,0.715152452,1
test_1827,0.065259166,0
test_1828,0.033872801,0
test_1829,0.03364194,0
test_1830,0.049139563,0
test_1831,0.006021975,0
test_1832,0.011746795,0
test_1833,0.109579619,0
test_1834,0.118606906,0
test_1835,0.309137344,0
test_1836,0.486893501,0
test_1837,0.017351346,0
test_1838,0.020221841,0
test_1839,0.033433588,0
test_1840,0.012932375,0
test_1841,0.023639526,0
test_1842,0.026369213,0
test_1843,0.017434005,0
test_1844,0.003476716,0
test_1845,0.00544286,0
test_1846,0.018410734,0
test_1847,0.040460814,0
test_1848,0.005494845,0
test_1849,0.011683802,0
test_1850,0.027567912,0
test_1851,0.005023106,0
test_1852,0.015335122,0
test_1853,0.025221772,0
test_1854,0.206510245,0
test_1855,0.091120328,0
test_1856,0.086059626,0
test_1857,0.618367798,1
test_1858,0.063429302,0
test_1859,0.03051762,0
test_1860,0.018433718,0
test_1861,0.077759159,0
test_1862,0.004337447,0
test_1863,0.417593556,0
test_1864,0.233692191,0
test_1865,0.244310482,0
test_1866,0.004522601,0
test_1867,0.22464474,0
test_1868,0.019331339,0
test_1869,0.803497962,1
test_1870,0.053029382,0
test_1871,0.251521884,0
test_1872,0.002605133,0
test_1873,0.269747094,0
test_1874,0.014416881,0
test_1875,0.011079213,0
test_1876,0.028105963,0
test_1877,0.013964134,0
test_1878,0.250735628,0
test_1879,0.154507247,0
test_1880,0.235232682,0
test_1881,0.089214455,0
test_1882,0.025040505,0
test_1883,0.018580551,0
test_1884,0.166157131,0
test_1885,0.00380194,0
test_1886,0.412447294,0
test_1887,0.204614501,0
test_1888,0.000430921,0
test_1889,0.017784179,0
test_1890,0.047778571,0
test_1891,0.069259051,0
test_1892,0.006861763,0
test_1893,0.004347475,0
test_1894,0.029847584,0
test_1895,0.14183601,0
test_1896,0.024136155,0
test_1897,0.082314647,0
test_1898,0.175718816,0
test_1899,0.054030353,0
test_1900,0.034755252,0
test_1901,0.024950183,0
test_1902,0.823117404,1
test_1903,0.070520047,0
test_1904,0.103519061,0
test_1905,0.00740813,0
test_1906,0.033610177,0
test_1907,0.081401736,0
test_1908,0.088451538,0
test_1909,0.186676218,0
test_1910,0.33468447,0
test_1911,0.026205741,0
test_1912,0.01035789,0
test_1913,0.051609416,0
test_1914,0.011401788,0
test_1915,0.015516958,0
test_1916,0.014924768,0
test_1917,0.017709231,0
test_1918,0.054146961,0
test_1919,0.065137402,0
test_1920,0.035022962,0
test_1921,0.006160501,0
test_1922,0.235769082,0
test_1923,0.156857062,0
test_1924,0.02803582,0
test_1925,0.005974326,0
test_1926,0.02312025,0
test_1927,0.005034798,0
test_1928,0.01606497,0
