,passenger_count,year,Month,Date,Day,Hour,Minute,second,distance_KM,Predicted_Cab_fare
393,1,2009,6,10,2,16,55,0,1.876711619446396,7.997035838603962
394,1,2009,6,10,2,16,55,0,3.0629912303253146,10.38982671950906
395,1,2009,6,10,2,16,55,0,1.0824499887504389,6.62701690242311
396,1,2009,6,10,2,16,55,0,5.9085561403663345,15.06618490706014
397,1,2009,6,10,2,16,55,0,1.7230019786247681,7.717704156520524
398,1,2009,6,10,2,16,55,0,6.9347002319151105,15.850332638112464
399,1,2009,6,10,2,16,55,0,2.3174548087940736,8.782013069363844
400,1,2013,6,26,2,11,19,36,0.5864550274092093,6.438675094581948
401,1,2014,9,5,4,10,2,48,0.5381268310191228,6.438675094581948
402,1,2014,9,5,4,10,2,48,1.6698853441268218,8.226040952554918
403,1,2014,9,5,4,10,2,48,9.398034597004333,26.69635095008291
404,1,2014,9,5,4,10,2,48,1.8684710553861128,8.505372634638356
405,1,2012,9,19,2,12,31,40,2.1479663940019487,8.995907056666997
406,1,2012,9,19,2,12,31,40,1.256337122723899,6.859449472418985
407,1,2009,3,22,6,4,31,40,7.85918439894805,17.800818058579658
408,1,2009,8,27,3,2,31,44,9.509111795561305,20.804059307058274
409,1,2009,5,2,5,20,11,32,3.4998869788029756,11.285198497368587
410,1,2009,5,2,5,20,11,32,2.7125674471411196,9.435832046651184
411,1,2011,2,20,6,2,31,16,2.2307334616267718,8.85600426088152
412,1,2011,2,20,6,2,31,16,9.598246978249506,20.192947418665476
413,1,2011,6,24,4,12,3,0,1.0867946579944638,6.62701690242311
414,1,2011,6,24,4,12,3,0,4.198544756294059,11.69922117168925
415,1,2011,6,24,4,12,3,0,3.9548669784422636,11.552306108644308
416,1,2011,6,24,4,12,3,0,1.2148528816946482,6.62701690242311
418,1,2011,6,24,4,12,3,0,2.236558540090903,8.85600426088152
419,1,2011,6,24,4,12,3,0,4.305518073200901,12.129961877871798
420,1,2011,6,24,4,12,3,0,0.7078060304465641,6.313707784299275
421,1,2011,6,24,4,12,3,0,1.1697517602778904,6.62701690242311
422,1,2011,6,24,4,12,3,0,0.9758830416129516,6.313707784299275
424,1,2011,6,24,4,12,3,0,1.8028921207031077,7.7916953480382
425,1,2011,6,24,4,12,3,0,6.458043649519372,16.369560567618883
426,1,2011,6,24,4,12,3,0,0.6580630865719233,6.313707784299275
427,1,2011,6,24,4,12,3,0,0.4376694348128796,6.313707784299275
428,1,2011,6,24,4,12,3,0,0.4061622484595346,6.313707784299275
429,1,2011,6,24,4,12,3,0,1.7790366129477737,7.7916953480382
430,1,2011,6,24,4,12,3,0,1.4962647032545453,7.268236299243575
431,1,2011,6,24,4,12,3,0,1.3480763312231596,7.199263913117981
432,1,2011,6,24,4,12,3,0,1.8897919976946131,8.378700924515925
433,1,2011,6,24,4,12,3,0,3.687355221936968,11.359189688886262
435,1,2011,6,24,4,12,3,0,3.8924529622646284,11.359189688886262
436,1,2011,6,24,4,12,3,0,2.7941944384956985,9.50982323816886
437,1,2011,6,24,4,12,3,0,1.174980201450294,6.62701690242311
438,1,2011,6,24,4,12,3,0,1.9691768799380576,8.85600426088152
439,1,2011,6,24,4,12,3,0,1.3699232312602099,7.199263913117981
440,1,2011,6,24,4,12,3,0,1.6530837104843843,7.704044536532031
441,1,2011,6,24,4,12,3,0,1.201458640981685,6.62701690242311
442,1,2011,6,24,4,12,3,0,2.8415876362657104,9.50982323816886
443,1,2011,6,24,4,12,3,0,1.6504819944722635,7.472580399669749
444,1,2011,6,24,4,12,3,0,2.903990487751247,9.50982323816886
445,1,2011,6,24,4,12,3,0,0.36073646133512394,6.313707784299275
446,1,2011,6,24,4,12,3,0,1.616717434045975,7.472580399669749
447,1,2011,6,24,4,12,3,0,1.46144215947528,7.268236299243575
448,1,2011,6,24,4,12,3,0,3.0880032047992407,10.254753264561542
449,1,2011,6,24,4,12,3,0,0.9158421792712701,6.313707784299275
450,1,2011,6,24,4,12,3,0,0.9419009935028109,6.313707784299275
452,1,2011,6,24,4,12,3,0,2.4937447642800974,9.230108680948897
453,1,2011,6,24,4,12,3,0,2.3811300409419793,9.058589384936568
454,1,2011,6,24,4,12,3,0,2.6431049271219056,9.50982323816886
455,1,2011,6,24,4,12,3,0,2.2279552111972016,8.85600426088152
456,1,2011,6,24,4,12,3,0,3.486711420277692,11.359189688886262
457,1,2011,6,24,4,12,3,0,0.9264310879679261,6.313707784299275
458,1,2011,6,24,4,12,3,0,1.2112201505317315,6.62701690242311
459,1,2011,6,24,4,12,3,0,0.7086702021175857,6.313707784299275
460,1,2011,6,24,4,12,3,0,3.0713445751666937,10.254753264561542
461,1,2011,6,24,4,12,3,0,2.4042378133347655,9.058589384936568
462,1,2011,6,24,4,12,3,0,1.475505773706338,7.268236299243575
463,1,2011,6,24,4,12,3,0,3.3653202561912736,11.359189688886262
464,1,2011,6,24,4,12,3,0,2.2449206159985566,9.514151185974425
465,1,2011,6,24,4,12,3,0,2.233206892804971,8.85600426088152
466,1,2011,6,24,4,12,3,0,2.947306847221154,9.50982323816886
467,1,2011,6,24,4,12,3,0,2.477442121472834,9.230108680948897
468,1,2011,6,24,4,12,3,0,3.390899453628264,11.359189688886262
469,1,2011,6,24,4,12,3,0,2.245183607120312,8.85600426088152
470,1,2011,6,24,4,12,3,0,1.7788419036211642,7.7916953480382
471,1,2011,6,24,4,12,3,0,7.560787693000029,20.331556799498223
472,1,2011,6,24,4,12,3,0,1.7894647345224195,7.7916953480382
473,1,2011,6,24,4,12,3,0,2.296489825353584,8.85600426088152
474,1,2011,6,24,4,12,3,0,8.037583378395425,23.79922270456994
475,1,2011,6,24,4,12,3,0,11.313558313000128,23.766993241930617
476,1,2011,6,24,4,12,3,0,1.2392090121957575,6.859449472418985
477,1,2011,6,24,4,12,3,0,1.2376106557199513,6.62701690242311
478,1,2011,6,24,4,12,3,0,5.100609224607264,12.793437455997658
479,1,2011,6,24,4,12,3,0,1.0288496542108665,6.62701690242311
480,1,2011,6,24,4,12,3,0,1.211515598961587,6.62701690242311
481,1,2011,6,24,4,12,3,0,0.6791039740353885,6.313707784299275
482,1,2011,6,24,4,12,3,0,1.3235229772857522,7.199263913117981
483,1,2011,6,24,4,12,3,0,1.2589287117997194,6.859449472418985
484,1,2011,6,24,4,12,3,0,2.1341006245491183,8.85600426088152
485,1,2011,6,24,4,12,3,0,7.45473917504994,16.534895110464777
486,1,2011,6,24,4,12,3,0,3.7673764314303844,11.359189688886262
487,1,2011,6,24,4,12,3,0,1.381217015861845,7.199263913117981
488,1,2011,6,24,4,12,3,0,2.09934589741654,8.85600426088152
489,1,2011,6,24,4,12,3,0,3.608530565994607,11.359189688886262
490,1,2011,6,24,4,12,3,0,6.023795716857241,14.655941630021157
492,1,2011,6,24,4,12,3,0,2.0317679412168643,8.85600426088152
493,1,2011,6,24,4,12,3,0,9.81085025809314,26.901958795290255
494,1,2011,6,24,4,12,3,0,2.1525158016745474,8.85600426088152
495,1,2011,6,24,4,12,3,0,2.883901983209869,9.50982323816886
496,1,2011,6,24,4,12,3,0,0.39183464620061664,6.313707784299275
497,1,2011,6,24,4,12,3,0,1.3911860067388033,7.199263913117981
499,1,2011,6,24,4,12,3,0,3.374771588205219,11.359189688886262
500,1,2011,6,24,4,12,3,0,4.594491102340892,12.431964665206102
501,1,2011,6,24,4,12,3,0,2.6556054171345713,9.50982323816886
502,1,2011,6,24,4,12,3,0,6.930457946762359,15.850332638112464
503,1,2011,6,24,4,12,3,0,4.6207041547063445,12.431964665206102
504,1,2011,6,24,4,12,3,0,5.779685461873145,13.996196844732463
505,1,2011,6,24,4,12,3,0,1.6739280248767932,7.7916953480382
506,1,2011,6,24,4,12,3,0,9.983579476289185,27.166603037149198
507,1,2011,6,24,4,12,3,0,2.4251306623764384,9.058589384936568
508,1,2011,6,24,4,12,3,0,0.903686692943178,6.313707784299275
509,1,2011,6,24,4,12,3,0,10.70436261895147,27.001753418588017
510,1,2011,6,24,4,12,3,0,0.5200708640442814,6.313707784299275
511,1,2011,6,24,4,12,3,0,0.9015599337726724,6.313707784299275
512,1,2011,6,24,4,12,3,0,1.9404263887044806,8.85600426088152
513,1,2011,6,24,4,12,3,0,0.7940572319123672,6.313707784299275
514,1,2011,6,24,4,12,3,0,19.644100299870125,43.89954796203244
515,1,2011,6,24,4,12,3,0,1.5423822876150222,7.268236299243575
516,1,2011,6,24,4,12,3,0,1.5177835554109025,7.268236299243575
517,1,2011,6,24,4,12,3,0,0.7454018785462329,6.313707784299275
518,1,2011,6,24,4,12,3,0,1.2636429999000183,6.859449472418985
519,1,2011,6,24,4,12,3,0,1.8492570801212134,7.7916953480382
520,1,2011,6,24,4,12,3,0,0.2478717469056616,6.894630504855689
521,1,2011,6,24,4,12,3,0,4.375399369029982,12.129961877871798
522,1,2011,6,24,4,12,3,0,3.8696040783426557,11.359189688886262
523,1,2011,6,24,4,12,3,0,0.915528459160961,6.313707784299275
524,1,2011,6,24,4,12,3,0,0.9581797211653585,6.313707784299275
525,1,2011,6,24,4,12,3,0,0.009635450606634597,12.758469553027355
526,1,2011,6,24,4,12,3,0,2.5251134910549293,9.230108680948897
527,1,2011,6,24,4,12,3,0,2.611213618589131,9.340042220638686
528,1,2011,6,24,4,12,3,0,0.9339707026260079,6.313707784299275
529,1,2011,6,24,4,12,3,0,1.8213919622013581,7.7916953480382
530,1,2011,6,24,4,12,3,0,19.970480799779242,43.89954796203244
531,1,2011,6,24,4,12,3,0,3.2616813650302183,10.536996713877258
532,1,2011,6,24,4,12,3,0,1.792887113962412,7.7916953480382
533,1,2011,6,24,4,12,3,0,1.7603543506446053,7.7916953480382
534,1,2011,6,24,4,12,3,0,0.9950194566869621,6.313707784299275
535,1,2011,6,24,4,12,3,0,2.446483071584841,9.058589384936568
536,1,2011,6,24,4,12,3,0,4.2825798229080085,12.129961877871798
537,1,2011,6,24,4,12,3,0,4.54313705904359,12.431964665206102
538,1,2014,6,15,6,7,6,0,0.5545272587324059,6.438675094581948
539,1,2014,6,15,6,7,6,0,2.1719315254565776,9.210434048627498
540,1,2014,6,15,6,7,6,0,1.238671180120391,7.174975650115786
541,1,2014,6,15,6,7,6,0,3.1247872648693877,11.563329709381254
542,1,2014,6,15,6,7,6,0,15.640139648847999,36.743123930763545
543,1,2014,6,15,6,7,6,0,7.1056423651510805,19.884123881030007
544,1,2014,6,15,6,7,6,0,0.624375838240491,6.438675094581948
545,1,2014,6,15,6,7,6,0,0.03469119091508884,7.2509077145054945
546,1,2014,6,15,6,7,6,0,21.42776903246864,48.70520623683874
547,1,2014,6,15,6,7,6,0,2.9214695500968455,10.663848135570532
548,1,2014,6,15,6,7,6,0,1.6765840255941904,8.226040952554918
549,1,2014,6,15,6,7,6,0,3.1908379109276184,11.447329436049346
550,1,2014,6,15,6,7,6,0,5.31600627008063,15.54346357865611
551,1,2014,6,15,6,7,6,0,21.017530933306716,48.70520623683874
552,1,2014,6,15,6,7,6,0,0.22531633825298508,7.019597815138362
553,1,2014,6,15,6,7,6,0,5.673397814326285,16.469158622330365
554,1,2014,6,15,6,7,6,0,1.8498256468990129,8.226040952554918
555,1,2014,6,15,6,7,6,0,5.326564411640841,15.54346357865611
556,1,2014,6,15,6,7,6,0,19.329571557047284,48.70520623683874
557,1,2014,6,15,6,7,6,0,4.899576740010704,14.582749336705731
558,1,2014,6,15,6,7,6,0,20.640894542814,48.70520623683874
559,1,2014,6,15,6,7,6,0,6.243697558292775,17.672168459538117
560,1,2014,6,15,6,7,6,0,1.1238097827956863,6.94254308011991
561,1,2014,6,15,6,7,6,0,4.185332223678809,13.709144662734175
562,1,2014,6,15,6,7,6,0,0.9906601103524131,6.438675094581948
563,1,2014,6,15,6,7,6,0,1.0325851815338358,6.94254308011991
564,1,2014,6,6,4,16,22,20,0.5312387435709245,6.438675094581948
565,1,2014,6,6,4,16,22,20,1.5346752950459912,7.7025819037602945
566,1,2015,5,30,5,21,29,4,3.944686046916872,13.109047655199884
567,1,2015,5,30,5,21,29,4,4.873526473810261,14.922785370838712
568,1,2015,5,30,5,21,29,4,3.044283724537871,11.310638981619597
569,1,2015,5,30,5,21,29,4,1.5629471198467573,7.7025819037602945
570,1,2009,10,26,0,12,1,36,3.114196015227025,10.287999574589428
571,1,2009,10,26,0,12,1,36,1.9407283406032254,8.782013069363844
572,1,2009,10,26,0,12,1,36,1.2636725937691897,6.859449472418985
573,1,2009,10,26,0,12,1,36,1.4769511872246406,7.268236299243575
574,1,2013,2,2,5,15,45,8,1.5975915080837289,7.7025819037602945
575,1,2013,2,2,5,15,45,8,2.8199769524323215,10.547847862238624
576,1,2013,2,2,5,15,45,8,2.252455099998362,9.868580973720404
577,1,2015,4,15,2,6,47,4,2.2797258479109197,9.868580973720404
578,1,2015,4,15,2,6,47,4,3.6350472844017174,12.76194293407397
579,1,2010,12,14,1,23,27,36,1.2671785699945044,6.859449472418985
580,1,2009,3,5,3,11,3,4,0.6637029669909569,6.313707784299275
581,1,2009,3,5,3,11,3,4,4.390070831764488,12.129961877871798
582,1,2013,7,18,3,12,23,40,0.8047804914785073,6.438675094581948
583,1,2013,7,18,3,12,23,40,0.43967258452939656,6.438675094581948
584,1,2013,7,18,3,12,23,40,1.7253051219830509,8.226040952554918
585,1,2014,4,14,0,13,48,32,2.3829318719514156,9.546528278744457
586,1,2014,4,14,0,13,48,32,0.34610357598100033,6.438675094581948
587,1,2014,8,18,0,5,33,8,2.4045619999090233,9.546528278744457
588,1,2012,1,28,5,3,14,28,15.513349659879065,30.872763896081185
589,1,2009,9,14,0,2,19,0,4.215874991508816,11.70280390211576
590,1,2009,9,14,0,2,19,0,3.430868677472789,11.288781227795097
591,1,2009,9,14,0,2,19,0,2.2083183091700604,8.782013069363844
592,1,2009,9,14,0,2,19,0,0.8543787350120939,6.313707784299275
593,1,2009,9,14,0,2,19,0,0.3951931101794785,6.313707784299275
594,1,2009,9,14,0,2,19,0,2.9773427236833747,9.841436948855627
595,1,2009,9,14,0,2,19,0,2.3969866430940048,8.984598193418892
596,1,2009,9,14,0,2,19,0,3.626933963175105,11.288781227795097
597,1,2009,9,14,0,2,19,0,1.9266792389734035,9.492729354023098
598,1,2009,9,14,0,2,19,0,3.9918818580555615,11.555888839070818
599,1,2009,9,14,0,2,19,0,21.366862698475273,43.53563496184259
600,1,2009,9,14,0,2,19,0,2.9654732131392985,9.543069548196746
601,1,2009,9,14,0,2,19,0,0.754379132164072,6.313707784299275
602,1,2009,9,14,0,2,19,0,1.873795878359686,7.997035838603962
603,1,2009,9,14,0,2,19,0,4.795890661960226,12.435547395632613
604,1,2009,9,14,0,2,19,0,3.585266564354507,11.288781227795097
605,1,2009,9,14,0,2,19,0,7.206288739005619,16.68671246465203
606,1,2009,9,14,0,2,19,0,1.917132939672206,8.497060820521952
607,1,2009,9,14,0,2,19,0,8.442345966051166,18.966660256497892
608,1,2009,9,14,0,2,19,0,2.4925947440799785,9.156117489431221
609,1,2009,9,14,0,2,19,0,2.4700426807359417,9.156117489431221
610,1,2009,9,14,0,2,19,0,1.1969147365069654,6.62701690242311
611,1,2009,9,14,0,2,19,0,2.3419758914950104,8.984598193418892
612,1,2009,9,14,0,2,19,0,2.9461797404902947,9.543069548196746
613,1,2011,8,14,6,14,17,28,2.2103899883829454,8.85600426088152
614,1,2011,8,14,6,14,17,28,1.1098826704872637,6.62701690242311
615,1,2011,8,14,6,14,17,28,1.8037086106516271,7.7916953480382
616,1,2011,8,14,6,14,17,28,1.4454226018267335,7.268236299243575
617,1,2011,8,14,6,14,17,28,5.462530958694227,13.536693862710004
618,1,2014,3,17,0,16,7,56,20.409679842787988,48.70520623683874
619,1,2010,11,3,2,21,9,56,1.0307969185819281,6.62701690242311
620,1,2010,11,3,2,21,9,56,4.207883659291797,11.848009767092066
621,1,2012,12,11,1,23,37,8,2.617553231531304,9.566063686050787
622,1,2012,12,11,1,23,37,8,2.314753053110895,8.995907056666997
623,1,2012,12,11,1,23,37,8,1.58387750914279,7.268236299243575
624,1,2012,12,11,1,23,37,8,2.63345045760459,9.566063686050787
625,1,2012,12,11,1,23,37,8,0.5083478478077829,6.313707784299275
626,1,2012,12,11,1,23,37,8,6.424954875279808,16.73983925569714
627,1,2015,6,24,2,14,19,52,2.8900224047757708,10.663848135570532
628,1,2015,6,24,2,14,19,52,21.866695032595917,48.70520623683874
629,1,2015,6,24,2,14,19,52,1.2961953291654231,7.174975650115786
630,1,2010,8,21,5,22,21,32,5.307863993169136,13.220807955629978
631,1,2011,2,19,5,10,20,28,0.9028793402555167,6.313707784299275
632,1,2011,2,19,5,10,20,28,4.5590658356605225,12.431964665206102
633,1,2011,2,19,5,10,20,28,1.8871505293522581,8.378700924515925
634,1,2011,2,19,5,10,20,28,2.2673796600659393,8.85600426088152
635,1,2011,10,2,6,22,31,44,3.151508561776633,10.361990766107104
636,1,2011,10,2,6,22,31,44,8.023977080096547,18.832926349148394
637,1,2011,10,2,6,22,31,44,7.749905198703526,17.43835618608679
638,1,2012,1,26,3,11,17,36,0.7184829961584911,6.313707784299275
639,1,2012,5,6,6,23,37,24,10.115424418486548,24.77052348962532
640,1,2012,5,6,6,23,37,24,8.882654336326432,22.027094445051375
641,1,2013,6,12,2,20,3,36,1.596957073958761,7.7025819037602945
642,1,2013,6,12,2,20,3,36,19.647826735080034,48.70520623683874
643,1,2015,2,27,4,14,15,52,19.309821769972324,64.49870230757611
644,1,2013,12,21,5,17,20,32,2.458395467939852,9.93011906537677
645,1,2009,6,29,0,8,9,40,2.916161103463453,9.435832046651184
646,1,2009,6,29,0,8,9,40,4.394851763004099,12.129961877871798
647,1,2014,9,14,6,17,22,12,1.6016681768630436,7.7025819037602945
648,1,2014,9,14,6,17,22,12,2.674151018548255,10.663848135570532
649,1,2014,9,14,6,17,22,12,5.067781380442871,14.963263806668234
650,1,2014,9,14,6,17,22,12,1.5469658811626665,7.7025819037602945
651,1,2014,8,20,2,14,37,56,3.9919874763328247,13.617863993105159
652,1,2011,7,20,2,16,34,48,0.8913334013857142,6.313707784299275
653,1,2011,7,20,2,16,34,48,1.317120418597948,7.199263913117981
654,1,2009,10,5,0,10,11,32,1.7585418497408534,7.717704156520524
655,1,2009,10,5,0,10,11,32,5.3915437807829,13.701713819671165
656,1,2011,2,16,2,8,44,4,5.352625621612783,13.536693862710004
657,1,2011,2,16,2,8,44,4,2.1556370716846156,8.85600426088152
658,1,2011,2,16,2,8,44,4,2.3028643395443713,8.85600426088152
659,1,2011,2,16,2,8,44,4,1.4099126955569645,7.199263913117981
660,1,2011,2,16,2,8,44,4,0.947264754097516,6.313707784299275
661,1,2011,2,16,2,8,44,4,6.933759720875234,15.850332638112464
662,1,2011,2,16,2,8,44,4,1.5486633602053959,7.268236299243575
663,1,2009,1,1,3,11,4,24,0.9645564962463575,6.313707784299275
664,1,2014,4,28,0,19,46,36,1.7082722551753748,8.226040952554918
665,1,2012,11,11,6,20,35,40,15.992681386445936,36.578441901990736
667,1,2011,6,1,2,7,37,0,3.0683272816066585,10.15109849344249
668,1,2011,6,1,2,7,37,0,1.810730249218134,7.7916953480382
669,1,2011,6,1,2,7,37,0,1.100921542888647,6.62701690242311
670,1,2011,6,1,2,7,37,0,2.3739457860075968,9.058589384936568
671,1,2011,6,1,2,7,37,0,1.2158767769366703,6.62701690242311
672,1,2011,6,1,2,7,37,0,0.94540092286493,6.313707784299275
673,1,2011,6,1,2,7,37,0,3.0802242830816104,10.15109849344249
674,1,2011,6,1,2,7,37,0,5.440091426746183,13.433039091590953
675,1,2011,6,1,2,7,37,0,0.855903447410167,6.313707784299275
676,1,2011,6,1,2,7,37,0,5.650225428521491,13.666537741401733
677,1,2011,6,1,2,7,37,0,1.0075828669752307,6.313707784299275
678,1,2011,6,1,2,7,37,0,3.0694700890671696,12.27061079423289
679,1,2011,6,1,2,7,37,0,0.7792914062525209,6.313707784299275
680,1,2011,6,1,2,7,37,0,0.8529102224322913,6.313707784299275
681,1,2011,6,1,2,7,37,0,1.5103866930426648,7.268236299243575
682,1,2011,6,1,2,7,37,0,1.06251041176149,6.62701690242311
683,1,2011,6,1,2,7,37,0,8.603033790899811,20.547182928886443
684,1,2011,6,1,2,7,37,0,1.4979121153681845,7.268236299243575
685,1,2011,6,1,2,7,37,0,1.098309402283281,6.62701690242311
686,1,2011,6,1,2,7,37,0,1.1297772720616492,6.62701690242311
687,1,2011,6,1,2,7,37,0,1.7805160461916023,7.7916953480382
688,1,2011,6,1,2,7,37,0,2.1599414930801717,8.85600426088152
689,1,2011,6,1,2,7,37,0,0.7909605647262363,6.313707784299275
690,1,2011,6,1,2,7,37,0,1.9981638176814627,8.85600426088152
691,1,2011,6,1,2,7,37,0,4.16657755632521,11.595566400570197
692,1,2011,6,1,2,7,37,0,7.289177809080358,19.529087416037655
693,1,2011,6,1,2,7,37,0,2.2179681999871588,8.85600426088152
694,1,2011,6,1,2,7,37,0,1.036085232647018,6.62701690242311
695,1,2011,6,1,2,7,37,0,15.937993637295081,35.36847496723268
696,1,2011,6,1,2,7,37,0,1.3282727006830117,7.199263913117981
697,1,2011,6,1,2,7,37,0,2.997560747122285,9.80819063882774
698,1,2011,6,1,2,7,37,0,2.0291765747256862,8.85600426088152
699,1,2011,6,1,2,7,37,0,3.432875730543614,11.25553491776721
700,1,2011,6,1,2,7,37,0,2.0328256787841332,8.85600426088152
701,1,2011,6,1,2,7,37,0,4.846713835945801,12.490972894132277
702,1,2011,6,1,2,7,37,0,2.1356799016980736,8.85600426088152
703,1,2011,6,1,2,7,37,0,2.122657289045747,8.85600426088152
704,1,2011,6,1,2,7,37,0,0.8438420722399114,6.313707784299275
705,1,2011,6,1,2,7,37,0,0.8581191772551527,6.313707784299275
706,1,2011,6,1,2,7,37,0,25.54992843554562,44.27264708051301
707,1,2011,6,1,2,7,37,0,2.0074732901512404,8.85600426088152
708,1,2011,6,1,2,7,37,0,1.5635982425497523,7.268236299243575
709,1,2011,6,1,2,7,37,0,1.2285405942953582,6.62701690242311
710,1,2011,6,1,2,7,37,0,1.988618046524831,8.85600426088152
711,1,2011,6,1,2,7,37,0,1.4769077418468863,7.268236299243575
712,1,2011,6,1,2,7,37,0,0.6646056944662188,6.313707784299275
713,1,2011,6,1,2,7,37,0,1.9350316859714058,8.85600426088152
714,1,2011,6,1,2,7,37,0,4.961783075924435,12.490972894132277
715,1,2011,6,1,2,7,37,0,11.832876305731713,24.79851311836169
716,1,2011,6,1,2,7,37,0,5.430888384778783,13.433039091590953
717,1,2011,6,1,2,7,37,0,3.1871309435845445,10.15109849344249
718,1,2011,6,1,2,7,37,0,4.27880689244344,12.026307106752746
719,1,2011,6,1,2,7,37,0,2.5486669451895096,9.230108680948897
720,1,2011,6,1,2,7,37,0,2.070939668016764,8.85600426088152
721,1,2011,6,1,2,7,37,0,1.741575732415154,7.7916953480382
722,1,2011,6,1,2,7,37,0,2.755824234276169,9.50982323816886
723,1,2011,6,1,2,7,37,0,1.9804962851862997,8.85600426088152
724,1,2011,6,1,2,7,37,0,1.1673461955505653,6.62701690242311
725,1,2011,6,1,2,7,37,0,2.7022141039166594,9.50982323816886
726,1,2011,6,1,2,7,37,0,1.5798670956318386,7.268236299243575
727,1,2011,6,1,2,7,37,0,5.401243923915835,13.433039091590953
728,1,2011,6,1,2,7,37,0,3.352304514591888,11.25553491776721
729,1,2011,6,1,2,7,37,0,1.2117855177972776,6.62701690242311
730,1,2011,6,1,2,7,37,0,5.119360682129717,12.689782684878606
731,1,2011,6,1,2,7,37,0,1.0623736923477858,6.62701690242311
732,1,2011,6,1,2,7,37,0,1.9617122489444598,8.85600426088152
